----------------
; Command Info ;
----------------
Report Timing: Found 208 setup paths (0 violated).  Worst case slack is 2.632 

Tcl Command:
    report_timing -setup -file event-cdc-all.txt -from [get_registers {*events*held_payload*}] -to [get_registers {*events*host_data*}] -npaths 256 -detail path_only

Options:
    -from [get_registers {*events*held_payload*}] 
    -to [get_registers {*events*host_data*}] 
    -setup 
    -npaths 256 
    -detail path_only 
    -file {event-cdc-all.txt} 

Delay Model:
    Slow 1200mV 85C Model

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Summary of Paths                                                                                                                                                                                                                                             ;
+-------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+------------------------------------+-------------+--------------+------------+------------+
; Slack ; From Node                                                                    ; To Node                                                                   ; Launch Clock                       ; Latch Clock ; Relationship ; Clock Skew ; Data Delay ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+--------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                          ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location           ; Element                                                                      ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                    ; launch edge time                                                             ;
; 0.353   ; 0.353   ;    ;      ;        ;                    ; clock path                                                                   ;
;   0.353 ;   0.353 ; R  ;      ;        ;                    ; clock network delay                                                          ;
; 6.739   ; 6.386   ;    ;      ;        ;                    ; data path                                                                    ;
;   0.614 ;   0.261 ;    ; uTco ; 1      ; FF_X17_Y3_N17      ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[101] ;
;   0.614 ;   0.000 ; RR ; CELL ; 1      ; FF_X17_Y3_N17      ; events|bridge|held_payload[101]|q                                            ;
;   6.463 ;   5.849 ; RR ; IC   ; 1      ; LCCOMB_X14_Y20_N14 ; events|bridge|host_data[101]~feeder|datad                                    ;
;   6.640 ;   0.177 ; RR ; CELL ; 1      ; LCCOMB_X14_Y20_N14 ; events|bridge|host_data[101]~feeder|combout                                  ;
;   6.640 ;   0.000 ; RR ; IC   ; 1      ; FF_X14_Y20_N15     ; events|bridge|host_data[101]|d                                               ;
;   6.739 ;   0.099 ; RR ; CELL ; 1      ; FF_X14_Y20_N15     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[101]    ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+

+--------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                           ;
; 10.859   ; 2.859   ;    ;      ;        ;                ; clock path                                                                ;
;   10.859 ;   2.859 ; R  ;      ;        ;                ; clock network delay                                                       ;
; 10.749   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                         ;
; 10.770   ; 0.021   ;    ; uTsu ; 1      ; FF_X14_Y20_N15 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[101] ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #178: Setup slack is 4.034 
===============================================================================
+----------------------------------------------------------------------------------------------------+
; Path Summary                                                                                       ;
+---------------------+------------------------------------------------------------------------------+
; Property            ; Value                                                                        ;
+---------------------+------------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[102] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[102]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                           ;
; Latch Clock         ; cpu                                                                          ;
; Max Delay Exception ; 8.000                                                                        ;
; Data Arrival Time   ; 7.195                                                                        ;
; Data Required Time  ; 11.229                                                                       ;
; Slack               ; 4.034                                                                        ;
+---------------------+------------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.965 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.842 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.353       ; 100        ; 0.353 ; 0.353 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 2     ; 6.155       ; 90         ; 0.000 ; 6.155 ;
;    Cell                             ;       ; 3     ; 0.426       ; 6          ; 0.000 ; 0.327 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 3.318       ; 100        ; 3.318 ; 3.318 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+-------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                         ;
+---------+---------+----+------+--------+-------------------+------------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location          ; Element                                                                      ;
+---------+---------+----+------+--------+-------------------+------------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                   ; launch edge time                                                             ;
; 0.353   ; 0.353   ;    ;      ;        ;                   ; clock path                                                                   ;
;   0.353 ;   0.353 ; R  ;      ;        ;                   ; clock network delay                                                          ;
; 7.195   ; 6.842   ;    ;      ;        ;                   ; data path                                                                    ;
;   0.614 ;   0.261 ;    ; uTco ; 1      ; FF_X17_Y3_N11     ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[102] ;
;   0.614 ;   0.000 ; RR ; CELL ; 1      ; FF_X17_Y3_N11     ; events|bridge|held_payload[102]|q                                            ;
;   6.769 ;   6.155 ; RR ; IC   ; 1      ; LCCOMB_X16_Y15_N0 ; events|bridge|host_data[102]~feeder|datac                                    ;
;   7.096 ;   0.327 ; RR ; CELL ; 1      ; LCCOMB_X16_Y15_N0 ; events|bridge|host_data[102]~feeder|combout                                  ;
;   7.096 ;   0.000 ; RR ; IC   ; 1      ; FF_X16_Y15_N1     ; events|bridge|host_data[102]|d                                               ;
;   7.195 ;   0.099 ; RR ; CELL ; 1      ; FF_X16_Y15_N1     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[102]    ;
+---------+---------+----+------+--------+-------------------+------------------------------------------------------------------------------+

+-------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                  ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location      ; Element                                                                   ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;               ; latch edge time                                                           ;
; 11.318   ; 3.318   ;    ;      ;        ;               ; clock path                                                                ;
;   11.318 ;   3.318 ; R  ;      ;        ;               ; clock network delay                                                       ;
; 11.208   ; -0.110  ;    ;      ;        ;               ; clock uncertainty                                                         ;
; 11.229   ; 0.021   ;    ; uTsu ; 1      ; FF_X16_Y15_N1 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[102] ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #179: Setup slack is 4.036 
===============================================================================
+---------------------------------------------------------------------------------------------------+
; Path Summary                                                                                      ;
+---------------------+-----------------------------------------------------------------------------+
; Property            ; Value                                                                       ;
+---------------------+-----------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[37] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[37]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                          ;
; Latch Clock         ; cpu                                                                         ;
; Max Delay Exception ; 8.000                                                                       ;
; Data Arrival Time   ; 6.235                                                                       ;
; Data Required Time  ; 10.271                                                                      ;
; Slack               ; 4.036                                                                       ;
+---------------------+-----------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 1.984 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 5.859 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 0     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.376       ; 100        ; 0.376 ; 0.376 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 1     ; 5.133       ; 88         ; 5.133 ; 5.133 ;
;    Cell                             ;       ; 2     ; 0.465       ; 8          ; 0.000 ; 0.465 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.360       ; 100        ; 2.360 ; 2.360 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+--------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                    ;
+---------+---------+----+------+--------+---------------+-----------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location      ; Element                                                                     ;
+---------+---------+----+------+--------+---------------+-----------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;               ; launch edge time                                                            ;
; 0.376   ; 0.376   ;    ;      ;        ;               ; clock path                                                                  ;
;   0.376 ;   0.376 ; R  ;      ;        ;               ; clock network delay                                                         ;
; 6.235   ; 5.859   ;    ;      ;        ;               ; data path                                                                   ;
;   0.637 ;   0.261 ;    ; uTco ; 1      ; FF_X5_Y21_N31 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[37] ;
;   0.637 ;   0.000 ; RR ; CELL ; 1      ; FF_X5_Y21_N31 ; events|bridge|held_payload[37]|q                                            ;
;   5.770 ;   5.133 ; RR ; IC   ; 1      ; FF_X5_Y22_N13 ; events|bridge|host_data[37]|asdata                                          ;
;   6.235 ;   0.465 ; RR ; CELL ; 1      ; FF_X5_Y22_N13 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[37]    ;
+---------+---------+----+------+--------+---------------+-----------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                 ;
+----------+---------+----+------+--------+---------------+--------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location      ; Element                                                                  ;
+----------+---------+----+------+--------+---------------+--------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;               ; latch edge time                                                          ;
; 10.360   ; 2.360   ;    ;      ;        ;               ; clock path                                                               ;
;   10.360 ;   2.360 ; R  ;      ;        ;               ; clock network delay                                                      ;
; 10.250   ; -0.110  ;    ;      ;        ;               ; clock uncertainty                                                        ;
; 10.271   ; 0.021   ;    ; uTsu ; 1      ; FF_X5_Y22_N13 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[37] ;
+----------+---------+----+------+--------+---------------+--------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #180: Setup slack is 4.037 
===============================================================================
+---------------------------------------------------------------------------------------------------+
; Path Summary                                                                                      ;
+---------------------+-----------------------------------------------------------------------------+
; Property            ; Value                                                                       ;
+---------------------+-----------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[70] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[70]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                          ;
; Latch Clock         ; cpu                                                                         ;
; Max Delay Exception ; 8.000                                                                       ;
; Data Arrival Time   ; 6.234                                                                       ;
; Data Required Time  ; 10.271                                                                      ;
; Slack               ; 4.037                                                                       ;
+---------------------+-----------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 1.982 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 5.856 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 0     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.378       ; 100        ; 0.378 ; 0.378 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 1     ; 5.130       ; 88         ; 5.130 ; 5.130 ;
;    Cell                             ;       ; 2     ; 0.465       ; 8          ; 0.000 ; 0.465 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.360       ; 100        ; 2.360 ; 2.360 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+--------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                    ;
+---------+---------+----+------+--------+---------------+-----------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location      ; Element                                                                     ;
+---------+---------+----+------+--------+---------------+-----------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;               ; launch edge time                                                            ;
; 0.378   ; 0.378   ;    ;      ;        ;               ; clock path                                                                  ;
;   0.378 ;   0.378 ; R  ;      ;        ;               ; clock network delay                                                         ;
; 6.234   ; 5.856   ;    ;      ;        ;               ; data path                                                                   ;
;   0.639 ;   0.261 ;    ; uTco ; 1      ; FF_X3_Y22_N19 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[70] ;
;   0.639 ;   0.000 ; RR ; CELL ; 1      ; FF_X3_Y22_N19 ; events|bridge|held_payload[70]|q                                            ;
;   5.769 ;   5.130 ; RR ; IC   ; 1      ; FF_X5_Y22_N9  ; events|bridge|host_data[70]|asdata                                          ;
;   6.234 ;   0.465 ; RR ; CELL ; 1      ; FF_X5_Y22_N9  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[70]    ;
+---------+---------+----+------+--------+---------------+-----------------------------------------------------------------------------+

+-----------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                ;
+----------+---------+----+------+--------+--------------+--------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location     ; Element                                                                  ;
+----------+---------+----+------+--------+--------------+--------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;              ; latch edge time                                                          ;
; 10.360   ; 2.360   ;    ;      ;        ;              ; clock path                                                               ;
;   10.360 ;   2.360 ; R  ;      ;        ;              ; clock network delay                                                      ;
; 10.250   ; -0.110  ;    ;      ;        ;              ; clock uncertainty                                                        ;
; 10.271   ; 0.021   ;    ; uTsu ; 1      ; FF_X5_Y22_N9 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[70] ;
+----------+---------+----+------+--------+--------------+--------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #181: Setup slack is 4.038 
===============================================================================
+----------------------------------------------------------------------------------------------------+
; Path Summary                                                                                       ;
+---------------------+------------------------------------------------------------------------------+
; Property            ; Value                                                                        ;
+---------------------+------------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[247] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[247]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                           ;
; Latch Clock         ; cpu                                                                          ;
; Max Delay Exception ; 8.000                                                                        ;
; Data Arrival Time   ; 6.687                                                                        ;
; Data Required Time  ; 10.725                                                                       ;
; Slack               ; 4.038                                                                        ;
+---------------------+------------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.438 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.311 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.376       ; 100        ; 0.376 ; 0.376 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 2     ; 5.774       ; 91         ; 0.000 ; 5.774 ;
;    Cell                             ;       ; 3     ; 0.276       ; 4          ; 0.000 ; 0.177 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.814       ; 100        ; 2.814 ; 2.814 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+-------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                         ;
+---------+---------+----+------+--------+-------------------+------------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location          ; Element                                                                      ;
+---------+---------+----+------+--------+-------------------+------------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                   ; launch edge time                                                             ;
; 0.376   ; 0.376   ;    ;      ;        ;                   ; clock path                                                                   ;
;   0.376 ;   0.376 ; R  ;      ;        ;                   ; clock network delay                                                          ;
; 6.687   ; 6.311   ;    ;      ;        ;                   ; data path                                                                    ;
;   0.637 ;   0.261 ;    ; uTco ; 1      ; FF_X5_Y21_N21     ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[247] ;
;   0.637 ;   0.000 ; RR ; CELL ; 1      ; FF_X5_Y21_N21     ; events|bridge|held_payload[247]|q                                            ;
;   6.411 ;   5.774 ; RR ; IC   ; 1      ; LCCOMB_X8_Y18_N30 ; events|bridge|host_data[247]~feeder|datad                                    ;
;   6.588 ;   0.177 ; RR ; CELL ; 1      ; LCCOMB_X8_Y18_N30 ; events|bridge|host_data[247]~feeder|combout                                  ;
;   6.588 ;   0.000 ; RR ; IC   ; 1      ; FF_X8_Y18_N31     ; events|bridge|host_data[247]|d                                               ;
;   6.687 ;   0.099 ; RR ; CELL ; 1      ; FF_X8_Y18_N31     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[247]    ;
+---------+---------+----+------+--------+-------------------+------------------------------------------------------------------------------+

+-------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                  ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location      ; Element                                                                   ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;               ; latch edge time                                                           ;
; 10.814   ; 2.814   ;    ;      ;        ;               ; clock path                                                                ;
;   10.814 ;   2.814 ; R  ;      ;        ;               ; clock network delay                                                       ;
; 10.704   ; -0.110  ;    ;      ;        ;               ; clock uncertainty                                                         ;
; 10.725   ; 0.021   ;    ; uTsu ; 1      ; FF_X8_Y18_N31 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[247] ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #182: Setup slack is 4.040 
===============================================================================
+----------------------------------------------------------------------------------------------------+
; Path Summary                                                                                       ;
+---------------------+------------------------------------------------------------------------------+
; Property            ; Value                                                                        ;
+---------------------+------------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[215] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[215]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                           ;
; Latch Clock         ; cpu                                                                          ;
; Max Delay Exception ; 8.000                                                                        ;
; Data Arrival Time   ; 6.994                                                                        ;
; Data Required Time  ; 11.034                                                                       ;
; Slack               ; 4.040                                                                        ;
+---------------------+------------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.763 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.634 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.360       ; 100        ; 0.360 ; 0.360 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 2     ; 5.802       ; 87         ; 0.000 ; 5.802 ;
;    Cell                             ;       ; 3     ; 0.571       ; 9          ; 0.000 ; 0.472 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 3.123       ; 100        ; 3.123 ; 3.123 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+--------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                          ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location           ; Element                                                                      ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                    ; launch edge time                                                             ;
; 0.360   ; 0.360   ;    ;      ;        ;                    ; clock path                                                                   ;
;   0.360 ;   0.360 ; R  ;      ;        ;                    ; clock network delay                                                          ;
; 6.994   ; 6.634   ;    ;      ;        ;                    ; data path                                                                    ;
;   0.621 ;   0.261 ;    ; uTco ; 1      ; FF_X13_Y9_N1       ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[215] ;
;   0.621 ;   0.000 ; RR ; CELL ; 1      ; FF_X13_Y9_N1       ; events|bridge|held_payload[215]|q                                            ;
;   6.423 ;   5.802 ; RR ; IC   ; 1      ; LCCOMB_X14_Y16_N14 ; events|bridge|host_data[215]~feeder|datab                                    ;
;   6.895 ;   0.472 ; RR ; CELL ; 1      ; LCCOMB_X14_Y16_N14 ; events|bridge|host_data[215]~feeder|combout                                  ;
;   6.895 ;   0.000 ; RR ; IC   ; 1      ; FF_X14_Y16_N15     ; events|bridge|host_data[215]|d                                               ;
;   6.994 ;   0.099 ; RR ; CELL ; 1      ; FF_X14_Y16_N15     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[215]    ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+

+--------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                           ;
; 11.123   ; 3.123   ;    ;      ;        ;                ; clock path                                                                ;
;   11.123 ;   3.123 ; R  ;      ;        ;                ; clock network delay                                                       ;
; 11.013   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                         ;
; 11.034   ; 0.021   ;    ; uTsu ; 1      ; FF_X14_Y16_N15 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[215] ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #183: Setup slack is 4.042 
===============================================================================
+---------------------------------------------------------------------------------------------------+
; Path Summary                                                                                      ;
+---------------------+-----------------------------------------------------------------------------+
; Property            ; Value                                                                       ;
+---------------------+-----------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[77] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[77]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                          ;
; Latch Clock         ; cpu                                                                         ;
; Max Delay Exception ; 8.000                                                                       ;
; Data Arrival Time   ; 6.502                                                                       ;
; Data Required Time  ; 10.544                                                                      ;
; Slack               ; 4.042                                                                       ;
+---------------------+-----------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.256 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.125 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.377       ; 100        ; 0.377 ; 0.377 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
