----------------
; Command Info ;
----------------
Report Timing: Found 207 setup paths (0 violated).  Worst case slack is 2.964 

Tcl Command:
    report_timing -setup -file event-cdc-all.txt -from [get_registers {*events*held_payload*}] -to [get_registers {*events*host_data*}] -npaths 256 -detail path_only

Options:
    -from [get_registers {*events*held_payload*}] 
    -to [get_registers {*events*host_data*}] 
    -setup 
    -npaths 256 
    -detail path_only 
    -file {event-cdc-all.txt} 

Delay Model:
    Slow 1200mV 85C Model

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Summary of Paths                                                                                                                                                                                                                                             ;
+-------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+------------------------------------+-------------+--------------+------------+------------+
; Slack ; From Node                                                                    ; To Node                                                                   ; Launch Clock                       ; Latch Clock ; Relationship ; Clock Skew ; Data Delay ;
; Data Arrival Path                                                                                                                         ;
+---------+---------+----+------+--------+--------------------+-----------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location           ; Element                                                                     ;
+---------+---------+----+------+--------+--------------------+-----------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                    ; launch edge time                                                            ;
; 0.333   ; 0.333   ;    ;      ;        ;                    ; clock path                                                                  ;
;   0.333 ;   0.333 ; R  ;      ;        ;                    ; clock network delay                                                         ;
; 6.946   ; 6.613   ;    ;      ;        ;                    ; data path                                                                   ;
;   0.594 ;   0.261 ;    ; uTco ; 1      ; FF_X19_Y16_N25     ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[34] ;
;   0.594 ;   0.000 ; RR ; CELL ; 1      ; FF_X19_Y16_N25     ; events|bridge|held_payload[34]|q                                            ;
;   6.670 ;   6.076 ; RR ; IC   ; 1      ; LCCOMB_X18_Y20_N16 ; events|bridge|host_data[34]~feeder|datad                                    ;
;   6.847 ;   0.177 ; RR ; CELL ; 1      ; LCCOMB_X18_Y20_N16 ; events|bridge|host_data[34]~feeder|combout                                  ;
;   6.847 ;   0.000 ; RR ; IC   ; 1      ; FF_X18_Y20_N17     ; events|bridge|host_data[34]|d                                               ;
;   6.946 ;   0.099 ; RR ; CELL ; 1      ; FF_X18_Y20_N17     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[34]    ;
+---------+---------+----+------+--------+--------------------+-----------------------------------------------------------------------------+

+-------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                  ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                  ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                          ;
; 11.012   ; 3.012   ;    ;      ;        ;                ; clock path                                                               ;
;   11.012 ;   3.012 ; R  ;      ;        ;                ; clock network delay                                                      ;
; 10.902   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                        ;
; 10.923   ; 0.021   ;    ; uTsu ; 1      ; FF_X18_Y20_N17 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[34] ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #189: Setup slack is 3.978 
===============================================================================
+---------------------------------------------------------------------------------------------------+
; Path Summary                                                                                      ;
+---------------------+-----------------------------------------------------------------------------+
; Property            ; Value                                                                       ;
+---------------------+-----------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[79] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[79]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                          ;
; Latch Clock         ; cpu                                                                         ;
; Max Delay Exception ; 8.000                                                                       ;
; Data Arrival Time   ; 6.686                                                                       ;
; Data Required Time  ; 10.664                                                                      ;
; Slack               ; 3.978                                                                       ;
+---------------------+-----------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.422 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.355 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.331       ; 100        ; 0.331 ; 0.331 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 2     ; 5.818       ; 92         ; 0.000 ; 5.818 ;
;    Cell                             ;       ; 3     ; 0.276       ; 4          ; 0.000 ; 0.177 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.753       ; 100        ; 2.753 ; 2.753 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                        ;
+---------+---------+----+------+--------+-------------------+-----------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location          ; Element                                                                     ;
+---------+---------+----+------+--------+-------------------+-----------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                   ; launch edge time                                                            ;
; 0.331   ; 0.331   ;    ;      ;        ;                   ; clock path                                                                  ;
;   0.331 ;   0.331 ; R  ;      ;        ;                   ; clock network delay                                                         ;
; 6.686   ; 6.355   ;    ;      ;        ;                   ; data path                                                                   ;
;   0.592 ;   0.261 ;    ; uTco ; 1      ; FF_X22_Y23_N31    ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[79] ;
;   0.592 ;   0.000 ; RR ; CELL ; 1      ; FF_X22_Y23_N31    ; events|bridge|held_payload[79]|q                                            ;
;   6.410 ;   5.818 ; RR ; IC   ; 1      ; LCCOMB_X16_Y23_N2 ; events|bridge|host_data[79]~feeder|datad                                    ;
;   6.587 ;   0.177 ; RR ; CELL ; 1      ; LCCOMB_X16_Y23_N2 ; events|bridge|host_data[79]~feeder|combout                                  ;
;   6.587 ;   0.000 ; RR ; IC   ; 1      ; FF_X16_Y23_N3     ; events|bridge|host_data[79]|d                                               ;
;   6.686 ;   0.099 ; RR ; CELL ; 1      ; FF_X16_Y23_N3     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[79]    ;
+---------+---------+----+------+--------+-------------------+-----------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                 ;
+----------+---------+----+------+--------+---------------+--------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location      ; Element                                                                  ;
+----------+---------+----+------+--------+---------------+--------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;               ; latch edge time                                                          ;
; 10.753   ; 2.753   ;    ;      ;        ;               ; clock path                                                               ;
;   10.753 ;   2.753 ; R  ;      ;        ;               ; clock network delay                                                      ;
; 10.643   ; -0.110  ;    ;      ;        ;               ; clock uncertainty                                                        ;
; 10.664   ; 0.021   ;    ; uTsu ; 1      ; FF_X16_Y23_N3 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[79] ;
+----------+---------+----+------+--------+---------------+--------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #190: Setup slack is 3.978 
===============================================================================
+---------------------------------------------------------------------------------------------------+
; Path Summary                                                                                      ;
+---------------------+-----------------------------------------------------------------------------+
; Property            ; Value                                                                       ;
+---------------------+-----------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[72] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[72]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                          ;
; Latch Clock         ; cpu                                                                         ;
; Max Delay Exception ; 8.000                                                                       ;
; Data Arrival Time   ; 6.686                                                                       ;
; Data Required Time  ; 10.664                                                                      ;
; Slack               ; 3.978                                                                       ;
+---------------------+-----------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.427 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.360 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 0     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.326       ; 100        ; 0.326 ; 0.326 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 1     ; 5.634       ; 89         ; 5.634 ; 5.634 ;
;    Cell                             ;       ; 2     ; 0.465       ; 7          ; 0.000 ; 0.465 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.753       ; 100        ; 2.753 ; 2.753 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+---------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                     ;
+---------+---------+----+------+--------+----------------+-----------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                     ;
+---------+---------+----+------+--------+----------------+-----------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                ; launch edge time                                                            ;
; 0.326   ; 0.326   ;    ;      ;        ;                ; clock path                                                                  ;
;   0.326 ;   0.326 ; R  ;      ;        ;                ; clock network delay                                                         ;
; 6.686   ; 6.360   ;    ;      ;        ;                ; data path                                                                   ;
;   0.587 ;   0.261 ;    ; uTco ; 1      ; FF_X19_Y23_N19 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[72] ;
;   0.587 ;   0.000 ; RR ; CELL ; 1      ; FF_X19_Y23_N19 ; events|bridge|held_payload[72]|q                                            ;
;   6.221 ;   5.634 ; RR ; IC   ; 1      ; FF_X16_Y23_N17 ; events|bridge|host_data[72]|asdata                                          ;
;   6.686 ;   0.465 ; RR ; CELL ; 1      ; FF_X16_Y23_N17 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[72]    ;
+---------+---------+----+------+--------+----------------+-----------------------------------------------------------------------------+

+-------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                  ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                  ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                          ;
; 10.753   ; 2.753   ;    ;      ;        ;                ; clock path                                                               ;
;   10.753 ;   2.753 ; R  ;      ;        ;                ; clock network delay                                                      ;
; 10.643   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                        ;
; 10.664   ; 0.021   ;    ; uTsu ; 1      ; FF_X16_Y23_N17 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[72] ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #191: Setup slack is 3.981 
===============================================================================
+----------------------------------------------------------------------------------------------------+
; Path Summary                                                                                       ;
+---------------------+------------------------------------------------------------------------------+
; Property            ; Value                                                                        ;
+---------------------+------------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[133] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[133]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                           ;
; Latch Clock         ; cpu                                                                          ;
; Max Delay Exception ; 8.000                                                                        ;
; Data Arrival Time   ; 6.844                                                                        ;
; Data Required Time  ; 10.825                                                                       ;
; Slack               ; 3.981                                                                        ;
+---------------------+------------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.577 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.507 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.337       ; 100        ; 0.337 ; 0.337 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 2     ; 5.970       ; 92         ; 0.000 ; 5.970 ;
;    Cell                             ;       ; 3     ; 0.276       ; 4          ; 0.000 ; 0.177 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.914       ; 100        ; 2.914 ; 2.914 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+--------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                          ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location           ; Element                                                                      ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                    ; launch edge time                                                             ;
; 0.337   ; 0.337   ;    ;      ;        ;                    ; clock path                                                                   ;
;   0.337 ;   0.337 ; R  ;      ;        ;                    ; clock network delay                                                          ;
; 6.844   ; 6.507   ;    ;      ;        ;                    ; data path                                                                    ;
;   0.598 ;   0.261 ;    ; uTco ; 1      ; FF_X21_Y16_N25     ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[133] ;
;   0.598 ;   0.000 ; RR ; CELL ; 1      ; FF_X21_Y16_N25     ; events|bridge|held_payload[133]|q                                            ;
;   6.568 ;   5.970 ; RR ; IC   ; 1      ; LCCOMB_X14_Y20_N22 ; events|bridge|host_data[133]~feeder|datad                                    ;
;   6.745 ;   0.177 ; RR ; CELL ; 1      ; LCCOMB_X14_Y20_N22 ; events|bridge|host_data[133]~feeder|combout                                  ;
;   6.745 ;   0.000 ; RR ; IC   ; 1      ; FF_X14_Y20_N23     ; events|bridge|host_data[133]|d                                               ;
;   6.844 ;   0.099 ; RR ; CELL ; 1      ; FF_X14_Y20_N23     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[133]    ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+

+--------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                           ;
; 10.914   ; 2.914   ;    ;      ;        ;                ; clock path                                                                ;
;   10.914 ;   2.914 ; R  ;      ;        ;                ; clock network delay                                                       ;
; 10.804   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                         ;
; 10.825   ; 0.021   ;    ; uTsu ; 1      ; FF_X14_Y20_N23 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[133] ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #192: Setup slack is 3.987 
===============================================================================
+---------------------------------------------------------------------------------------------------+
; Path Summary                                                                                      ;
+---------------------+-----------------------------------------------------------------------------+
; Property            ; Value                                                                       ;
+---------------------+-----------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[50] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[50]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                          ;
; Latch Clock         ; cpu                                                                         ;
; Max Delay Exception ; 8.000                                                                       ;
; Data Arrival Time   ; 6.777                                                                       ;
; Data Required Time  ; 10.764                                                                      ;
; Slack               ; 3.987                                                                       ;
+---------------------+-----------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.498 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.422 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.355       ; 100        ; 0.355 ; 0.355 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 2     ; 5.591       ; 87         ; 0.000 ; 5.591 ;
;    Cell                             ;       ; 3     ; 0.570       ; 9          ; 0.000 ; 0.471 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.853       ; 100        ; 2.853 ; 2.853 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+-------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                         ;
+---------+---------+----+------+--------+--------------------+-----------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location           ; Element                                                                     ;
+---------+---------+----+------+--------+--------------------+-----------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                    ; launch edge time                                                            ;
; 0.355   ; 0.355   ;    ;      ;        ;                    ; clock path                                                                  ;
;   0.355 ;   0.355 ; R  ;      ;        ;                    ; clock network delay                                                         ;
; 6.777   ; 6.422   ;    ;      ;        ;                    ; data path                                                                   ;
;   0.616 ;   0.261 ;    ; uTco ; 1      ; FF_X17_Y17_N29     ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[50] ;
;   0.616 ;   0.000 ; RR ; CELL ; 1      ; FF_X17_Y17_N29     ; events|bridge|held_payload[50]|q                                            ;
;   6.207 ;   5.591 ; RR ; IC   ; 1      ; LCCOMB_X17_Y20_N24 ; events|bridge|host_data[50]~feeder|dataa                                    ;
;   6.678 ;   0.471 ; RR ; CELL ; 1      ; LCCOMB_X17_Y20_N24 ; events|bridge|host_data[50]~feeder|combout                                  ;
;   6.678 ;   0.000 ; RR ; IC   ; 1      ; FF_X17_Y20_N25     ; events|bridge|host_data[50]|d                                               ;
;   6.777 ;   0.099 ; RR ; CELL ; 1      ; FF_X17_Y20_N25     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[50]    ;
+---------+---------+----+------+--------+--------------------+-----------------------------------------------------------------------------+

+-------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                  ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                  ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                          ;
; 10.853   ; 2.853   ;    ;      ;        ;                ; clock path                                                               ;
;   10.853 ;   2.853 ; R  ;      ;        ;                ; clock network delay                                                      ;
; 10.743   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                        ;
; 10.764   ; 0.021   ;    ; uTsu ; 1      ; FF_X17_Y20_N25 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[50] ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #193: Setup slack is 3.988 
===============================================================================
+---------------------------------------------------------------------------------------------------+
; Path Summary                                                                                      ;
+---------------------+-----------------------------------------------------------------------------+
; Property            ; Value                                                                       ;
+---------------------+-----------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[18] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[18]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                          ;
; Latch Clock         ; cpu                                                                         ;
; Max Delay Exception ; 8.000                                                                       ;
; Data Arrival Time   ; 6.842                                                                       ;
; Data Required Time  ; 10.830                                                                      ;
; Slack               ; 3.988                                                                       ;
+---------------------+-----------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.575 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.498 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.344       ; 100        ; 0.344 ; 0.344 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 2     ; 5.666       ; 87         ; 0.000 ; 5.666 ;
;    Cell                             ;       ; 3     ; 0.571       ; 9          ; 0.000 ; 0.472 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.919       ; 100        ; 2.919 ; 2.919 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+-------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                         ;
+---------+---------+----+------+--------+--------------------+-----------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location           ; Element                                                                     ;
+---------+---------+----+------+--------+--------------------+-----------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                    ; launch edge time                                                            ;
; 0.344   ; 0.344   ;    ;      ;        ;                    ; clock path                                                                  ;
;   0.344 ;   0.344 ; R  ;      ;        ;                    ; clock network delay                                                         ;
; 6.842   ; 6.498   ;    ;      ;        ;                    ; data path                                                                   ;
;   0.605 ;   0.261 ;    ; uTco ; 1      ; FF_X29_Y16_N21     ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[18] ;
;   0.605 ;   0.000 ; RR ; CELL ; 1      ; FF_X29_Y16_N21     ; events|bridge|held_payload[18]|q                                            ;
;   6.271 ;   5.666 ; RR ; IC   ; 1      ; LCCOMB_X14_Y18_N30 ; events|bridge|host_data[18]~feeder|datab                                    ;
;   6.743 ;   0.472 ; RR ; CELL ; 1      ; LCCOMB_X14_Y18_N30 ; events|bridge|host_data[18]~feeder|combout                                  ;
;   6.743 ;   0.000 ; RR ; IC   ; 1      ; FF_X14_Y18_N31     ; events|bridge|host_data[18]|d                                               ;
;   6.842 ;   0.099 ; RR ; CELL ; 1      ; FF_X14_Y18_N31     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[18]    ;
+---------+---------+----+------+--------+--------------------+-----------------------------------------------------------------------------+

+-------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                  ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                  ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                          ;
; 10.919   ; 2.919   ;    ;      ;        ;                ; clock path                                                               ;
;   10.919 ;   2.919 ; R  ;      ;        ;                ; clock network delay                                                      ;
; 10.809   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                        ;
; 10.830   ; 0.021   ;    ; uTsu ; 1      ; FF_X14_Y18_N31 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[18] ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #194: Setup slack is 3.990 
===============================================================================
+----------------------------------------------------------------------------------------------------+
; Path Summary                                                                                       ;
+---------------------+------------------------------------------------------------------------------+
; Property            ; Value                                                                        ;
+---------------------+------------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[150] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[150]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                           ;
; Latch Clock         ; cpu                                                                          ;
; Max Delay Exception ; 8.000                                                                        ;
; Data Arrival Time   ; 6.933                                                                        ;
; Data Required Time  ; 10.923                                                                       ;
; Slack               ; 3.990                                                                        ;
+---------------------+------------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.666 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.587 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
